,galaxy_id,F555W_mag_sphot,F814W_mag_sphot,F090W_mag_sphot,F150W_mag_sphot,F160W_mag_sphot,F277W_mag_sphot,F555W_err_sphot,F814W_err_sphot,F090W_err_sphot,F150W_err_sphot,F160W_err_sphot,F277W_err_sphot,F555W_mag_ceers,F814W_mag_ceers,F090W_mag_ceers,F150W_mag_ceers,F160W_mag_ceers,F277W_mag_ceers,F555W_err_ceers,F814W_err_ceers,F090W_err_ceers,F150W_err_ceers,F160W_err_ceers,F277W_err_ceers,aper_size
10,2313_124,24.853965552149198,23.316130433097513,22.57467261702959,21.926910524148227,22.648923716400745,21.561177698688667,0.012382734740177051,0.007914867555085038,0.006055640188057057,0.0027033459863960215,0.0063649670751044956,0.0024080855086851837,24.83510085291836,23.31085087362154,22.34313764659656,21.928749268684513,22.668611171772362,21.569003123270107,,,,,,,4.37089204788208
11,3771_080,,,,,,,,,,,,,,,,,,,,,,,,,32.737300872802734
12,9276_093,,,,,,,,,,,,,22.929372593102315,21.882781679277244,21.186419816598487,20.76424160401332,20.861288352424353,20.330868621601702,,,,,,,18.836894989013672
13,3148_270,23.702314827459723,23.01990631781537,23.51358284990647,22.331024970263748,22.462219486787546,22.043251356947295,0.014933779478766286,0.012389075748901952,0.11562756975325152,0.009938802815842003,0.019367020793883923,0.005360255979888414,23.577000718427087,22.915431338421605,22.529840366244372,22.356551839567743,22.533695541969898,21.990791701969002,,,,,,,10.35009765625
14,3011_308,,,,,,,,,,,,,,,,,,,,,,,,,22.310609817504883
15,3148_028,23.596831675759802,23.01211167597429,22.512641608050636,22.305350551995772,22.57982763318541,22.06885188596801,0.06741250697622139,0.03816369846739842,0.021245939113955767,0.02503731661509283,0.04629508289694428,0.018838604161576105,23.682012949660667,23.060589721694527,22.674046647139576,22.544964494462114,22.725823346883843,22.17877593259871,,,,,,,10.358710289001465
16,7799_236,24.273040829411997,23.434580678603538,22.74489975599971,22.314810652066136,22.781630860634472,21.948076670123946,0.02248881663682231,0.019829449524170248,0.009297747383813922,0.00786075354228785,0.01972415631463745,0.0060594795294412526,24.302177684483055,23.49229039095062,22.75671758813695,22.37972378619949,22.86146481950631,21.997094156925662,,,,,,,7.326688766479492
17,2313_333,24.732678497408514,23.192576294730237,22.2334904264355,21.80456828517856,22.460573197950403,21.431246192129166,0.016081455341985615,0.008628336730295387,0.0047298191730649605,0.0032715630297516984,0.008303765596687964,0.00275393379145235,24.707080262556055,23.180289422284815,22.246945400190626,21.83269586065073,22.484595713676804,21.443411981135164,,,,,,,5.059050559997559
18,3148_187,23.688238471590076,22.931678855376738,22.571415900753685,22.347605973536552,22.40381941802073,22.025674034309155,0.02231448050774867,0.020134180070163425,0.013099816503894239,0.0173516601949896,0.03018086695456092,0.009753492993140704,23.53720085789898,22.884633913687644,22.49493265726924,22.332852865521453,22.50098643639874,21.954679687350158,,,,,,,10.45972728729248
19,7040_440,23.61086265411376,22.623336152357567,,21.3898090497027,21.45846349133285,,0.11123925862730061,0.0633458357530895,,0.021105819502689183,0.03094139209080498,,23.596069615282232,22.516800345809678,21.733663240585763,21.405531272685465,21.540295897876526,20.85135135135733,,,,,,,20.33480453491211
20,4025_429,24.1721356094751,23.778871811043125,23.41325411334968,23.312725948300717,24.019689692208452,23.16637192729526,0.011954326104304072,0.017087175448862253,0.01418855665777952,0.017221843033588796,0.037884206214177735,0.010193683222581733,25.495125758780688,24.902079869698397,24.77355375266032,24.71081192602835,24.75335175018396,24.315050600123676,,,,,,,4.6060380935668945
21,2313_002,24.81995843178865,23.268345406558055,22.30691887539301,21.89268174600455,22.61471655278239,21.52795868201021,0.017961857517755087,0.008592464214968067,0.004777760799700948,0.003515486570780931,0.010602465673141822,0.0033242509815039267,24.799414598138206,23.274953997903012,22.314846326858124,21.900470434231416,22.615961302673618,21.53200661914628,,,,,,,4.543909072875977
22,3637_454,25.4183811114191,24.443916434300675,23.858701422493333,23.62945520264293,24.0546312350667,23.163305264488017,0.034272811211183314,0.024335750288584892,0.015455006123678944,0.015555693422193546,0.0318841867882148,0.0075552023119577205,25.334080467238266,24.558112789043,23.890129494594504,23.68655084708255,24.279849426313547,23.354767721640975,,,,,,,4.871009349822998
23,3771_389,,,,,,,,,,,,,,,,,,,,,,,,,31.27841567993164
24,3011_197,,,,,,,,,,,,,,,,,,,,,,,,,24.708295822143555
25,3637_181,25.773889418847027,24.870127273803078,24.21760367061718,23.9216571779124,24.44470626854791,23.40521673596639,0.03235830152156837,0.024784054081760477,0.013183132202076493,0.012250487799150103,0.03166021823741841,0.006627441209297974,27.560538001526957,26.6412630931561,26.316116979646623,25.854117715548313,25.544610106558366,25.22220214779405,,,,,,,3.9884088039398193
26,3148_236,23.730918532388124,22.964905153833833,22.531487601124418,22.25778004495836,22.480998942371677,21.952597401175666,0.019564244622587768,0.01978503017322513,0.013019898528888853,0.016568183125045974,0.032421016449943385,0.010821572604666634,23.601843953570203,22.945776296276946,22.551138385611715,22.385023482173622,22.554765341973848,22.007771636232818,,,,,,,10.785787582397461
27,10094_229,25.29033627980222,23.061120853604393,22.610888090756696,21.40009355135544,22.01417297520517,21.001411812765888,0.07319452371311863,0.019016091894155315,0.014656714004920145,0.010673815803739332,0.01608772627848321,0.009826521449940962,24.89592410445229,24.234492539155603,23.694008808655312,23.5382021713897,24.19464224928771,23.52496528709773,,,,,,,4.853150367736816
28,5796_229,25.307012370172068,23.077851840909,22.62635072331738,21.41253492261967,22.042582281551347,21.022353462372465,0.07239530109792967,0.01868505509403518,0.013013452100294138,0.009236447905798353,0.0168934474840509,0.008670033846155317,28.94042838508652,30.308460175510767,30.902650664411688,29.48681468482713,28.809589886604016,29.718648419078747,,,,,,,4.811519622802734
29,3148_018,23.849111667389536,23.072298676399633,22.664069501987,22.48623475168801,22.683078549120502,22.100758284178845,0.08684882092644368,0.04505747190382331,0.029253562582777327,0.025681579037580372,0.06604485699211106,0.015383966005735904,23.914557004978803,23.22716579387793,22.854780495007063,22.66142660349042,22.87107509558364,22.328607856924805,,,,,,,9.386578559875488
30,3936_071,25.240442382833656,23.75795480918117,22.868872102355958,22.488111294072482,22.888305813694714,22.099658703752127,0.04320762688809031,0.025034260988882978,0.01566699919114145,0.013280936786668503,0.02288049772417212,0.009412566223877924,25.26941651308062,23.770910056048486,22.911528903768946,22.528124252180703,22.885036538968002,22.121483149290945,,,,,,,6.345828533172607
31,5956_019,24.66193526127104,24.39040153583118,24.194254331159925,24.14014905883382,24.764673958060314,24.241661732511183,0.038435970308536245,0.05261312692217013,0.032523305622263285,0.05490938182617572,0.13603871633970382,0.04848553207108937,25.343857269302013,24.71391404850599,24.44956159216506,24.34981600615049,24.70888691853795,24.319732877057028,,,,,,,7.568018436431885
32,7799_023,24.275191195445416,23.47636629747211,22.77321719699369,22.3375899229302,22.76934471167376,21.93674902240977,0.019472687403803562,0.016455554440526987,0.010011188833291105,0.00819816120477639,0.015750649666832903,0.0057741547256538,24.295819172357426,23.468205939202505,22.735129179731672,22.355791413069383,22.780777957664498,21.96307480005217,,,,,,,7.229183197021484
33,3936_451,25.340059080864798,23.867918239430615,22.992992649370045,22.606387597890347,23.061915967312828,22.236885182938224,0.07383503800159566,0.02695846945375098,0.01503257506222844,0.013139122700682552,0.025803322749892242,0.00949205960830143,26.585419431848187,25.148598595272126,24.45746407493334,24.110350811644643,23.94513798807185,23.70403142288189,,,,,,,5.489041328430176
34,9662_423,26.116959881696395,25.037437620295577,,,24.36381587506265,,0.12733642875887521,0.08323214899083181,,,0.1138225041915101,,27.030810902802394,26.05654156157712,25.41306855544532,25.253646351318878,25.30162697162232,24.90774021319813,,,,,,,8.027854919433594
35,2313_024,24.813417630700307,23.275990482590935,22.307193723116633,21.89693776938409,22.623162943399493,21.530224856704457,0.026524219165164863,0.010677643815778709,0.005910863502235295,0.004218916188602793,0.012464533734784037,0.003510194056836559,24.826348331863784,23.299670750865644,22.352774666004244,21.940839529325388,22.654603171151102,21.587816946970385,,,,,,,4.581424713134766
36,9378_180,,,,,,,,,,,,,,,,,,,,,,,,,30.728267669677734
37,9002_303,24.86247144905689,24.110929812300192,24.042680339128516,23.447615800092194,23.783403389991392,23.305641988543528,0.03880132811607685,0.038638755021541446,0.043717004950431924,0.03832366220353387,0.05300202080726091,0.023424883968408854,24.366523760562714,23.865845656442843,23.479020761743456,23.25714498960609,23.61113947959346,23.16714985014464,,,,,,,7.399236679077148
38,3621_091,,,,,,,,,,,,,,,,,,,,,,,,,29.599950790405273
39,9714_281,25.28639682050064,24.315563262500724,,23.665687930047305,23.719666280322393,23.30841806830839,0.10031438050460993,0.06500503513293386,,0.038941640584342276,0.060307757874196045,0.022051538325228617,25.428149413294015,24.39601960635241,23.896669295671202,23.703411225715755,23.963287167317304,23.50315758047647,,,,,,,11.135990142822266
40,9276_433,,,,,20.848450437475258,,,,,,0.021858085081367308,,22.887883072801827,21.850952720051282,21.164406742602885,20.743342565090074,20.840037480270894,20.30936649360894,,,,,,,19.23902702331543
41,3148_425,,22.968024176113133,,,22.32217493721489,,,0.01834297015640584,,,0.04333730910890634,,23.521210861257252,22.870477460334563,22.488000010785584,22.328796786693644,22.485207962507197,21.948248732302694,,,,,,,11.470349311828613
42,2313_045,24.9261280158673,23.352990156489177,22.376283269823517,21.92878278772087,22.708873409975872,21.603837679323817,0.01855653559196172,0.008455520523141078,0.004636937956258331,0.004210442227973593,0.011059414365555926,0.004160494180211042,24.912738826983265,23.38348548042351,22.45492330460926,22.039602927840335,22.78446594747595,21.703737829926055,,,,,,,4.217878341674805
43,6462_183,,,,,,,,,,,,,,,,,,,,,,,,,26.203248977661133
44,2313_451,24.865922358219223,23.29585559904055,22.297805110232666,21.88623365538301,22.598582189390278,21.519447299443115,0.02818624376891116,0.0121464026998241,0.004485894935994401,0.003829324003188799,0.009578480149973137,0.00282416538434708,24.936849090164067,23.394183995360187,22.579743997472733,22.150846095834275,22.780086350292997,21.77571971952902,,,,,,,4.56710147857666
45,3148_354,23.591690035844806,22.908653007871038,22.511585399933935,22.390865900872463,22.351217284645486,21.935107500881024,0.02303793619975424,0.016249394877472338,0.012598371825038408,0.01759870884665523,0.022594725503896167,0.010181719746704877,23.52894733764741,22.861665215487697,22.492916529282247,22.314962611217,22.474085817401225,21.949593033675896,,,,,,,10.400434494018555
46,2313_093,24.83355817874238,23.292293650119163,22.33234966168211,21.900455279338487,22.6075818822954,21.555626896731283,0.021743879681875997,0.01052121757462186,0.005173314226129273,0.004960367880808911,0.007925764327011739,0.002217679096607285,24.844563303549656,23.32081765902891,22.354430750465248,21.939293988881722,22.679703498908623,21.581013453689337,,,,,,,4.025289058685303
47,3936_379,25.424892555908535,23.934853890583568,23.045523818896,22.643186237170994,23.128741391117387,22.282414860821312,0.02570226820935826,0.017469065692817688,0.009537850137952488,0.007214849668270768,0.01370992509007731,0.005625461398937268,25.459542470608724,23.959883758947896,23.068827172322372,22.676607815368143,23.14308236992084,22.298199502816622,,,,,,,5.4465413093566895
48,4025_350,24.12641521270657,23.719508808747584,23.36886209271531,23.317737759056186,23.91912880518573,23.13406885298732,0.01167576580705922,0.012697378567234506,0.010192748898761303,0.011200001359250943,0.022525353350646902,0.008565204140469861,24.145628299188353,23.751939871681394,23.406719487121123,23.347980141656443,23.997287605363447,23.176573953301954,,,,,,,4.654611587524414
49,3421_310,25.294358279533917,24.662041827450892,24.238328759361806,24.025667470001835,24.371455306139204,24.15499250103526,0.24601864650420796,0.13031360972192466,0.09947263126636974,0.10111871362275451,0.2011300724788399,0.08283484149353644,25.41532294785881,24.869261183358944,24.53946472503707,24.438089004596378,24.593485826630328,24.392632006968782,,,,,,,10.391563415527344
50,7167_255,,,,,,,,,,,,,,,,,,,,,,,,,23.249162673950195
51,10094_474,24.1262876653062,23.481402241413598,23.172034514920945,22.99147826177316,23.400756036462553,22.84435243498403,0.02007176941434314,0.01796585986696635,0.015378395202409249,0.020078840090360955,0.03502063497158606,0.013869037309709873,24.211328068884754,23.59688135471768,23.15975751587557,23.016730765169072,23.465088881269928,22.94099174035953,,,,,,,8.830275535583496
52,7040_370,24.145051826395232,22.806489499388917,21.99747410088694,21.50277112714526,21.74257563668867,21.038148203662594,0.058516252658273676,0.03246887231643286,0.02244060170841475,0.02128482347240485,0.03473537304688431,0.012721988858541077,23.650128901716684,22.588032082870015,21.780252531917533,21.448311705263798,21.580232351766064,20.87024862152883,,,,,,,17.37441635131836
53,9007_471,,,,,,,,,,,,,,,,,,,,,,,,,28.572214126586914
54,7314_411,24.80509288183778,23.786742812024038,23.227916427207724,22.96637215252492,23.26462325459667,22.503024360025158,0.043530024257554284,0.030918692493822987,0.01845207858168923,0.017016922171380375,0.03892588900204835,0.009085125944677173,24.693006932886334,23.77312448484973,23.221507204545624,22.9829426844151,23.381554931696314,22.574637888941155,,,,,,,12.538597106933594
55,2313_060,24.676836013563644,23.248696053606075,22.288523930125237,21.8665483082481,22.60493844806409,21.524453269345877,0.02687316293713699,0.011856937256166397,0.006130614601342754,0.006020683195704377,0.01259724267564365,0.004258903703097624,24.858383997488247,23.32737967600302,22.342211549484013,21.92970574498429,22.650354555444316,21.55589903635952,,,,,,,4.566017150878906
56,7799_025,24.326917642179154,23.54459028717448,22.854362391641565,22.41414860996023,22.891802122153628,22.025029546174075,0.05263008071860192,0.029068655585820037,0.014851670700567476,0.012199755493193812,0.028260104303607227,0.00877546077842559,24.655292652905054,23.802258636981698,23.058204835587574,22.66762983983481,23.05460641684426,22.32505113969058,,,,,,,6.702475070953369
57,5839_012,,,,,,,,,,,,,,,,,,,,,,,,,16.09205436706543
58,2313_029,24.842559390176262,23.28901315872301,22.323826061335986,21.900259928428838,22.604246377495812,21.523174591562153,0.015733519034197993,0.008134629908776817,0.004265880669563241,0.0035685067295110773,0.010037537072694972,0.0022977043601790257,25.032527837846025,23.512173883078297,22.421181984537114,22.02411686240893,22.71880981440028,21.68225096112559,,,,,,,4.57685661315918
59,7040_149,23.340132586948116,22.578362280045553,21.84578507169237,21.380635688131157,21.502129244724415,21.127766967538797,0.14986404878224166,0.06642686477155398,0.04157278758760024,0.021889398113140255,0.04613123549870185,0.02476632061611218,23.78652400038513,22.690477630805255,21.87576838548174,21.532503936607107,21.66335207129716,20.95288856807545,,,,,,,17.069150924682617
60,3637_238,25.36065923910769,24.546081691526517,23.93185563298276,23.55976223617673,24.088170825470776,23.151966739404358,0.029948561614416176,0.024693949953468734,0.013920184082438683,0.011781190562905202,0.03176966601915927,0.008009851599863668,25.33777780934858,24.558234976312647,23.909232409260184,23.7109358724053,24.27149784433712,23.371272047563643,,,,,,,6.051942825317383
61,3148_332,23.815799235269097,23.08123471129565,22.596938470054397,22.452538090233276,22.517063635659994,22.06053130295706,0.037254165200147044,0.033303771738331246,0.02040201675396225,0.014899644688937303,0.029857420835309324,0.014699679019069,23.664655719114975,23.005137258685053,22.645896287279804,22.463483725214473,22.651503253574866,22.108746983847205,,,,,,,9.416949272155762
62,5839_019,23.69629220079638,23.4078450560095,,,23.387102015124647,,0.032017746514097375,0.0057582962429919456,,,0.07126049724286543,,23.91307517883638,23.425502032949105,23.153317767205543,23.00615412556283,23.30968281985392,23.052113746498897,,,,,,,16.86728858947754
63,10094_253,24.258299836342886,23.597823728730376,,23.06539698497751,23.356901339422492,22.856628616851523,0.02825666691801699,0.01918681395777134,,0.019976407812918318,0.03197570095172668,0.014358091213391535,24.294618902797502,23.687748489855103,23.300927243740375,23.1567672941717,23.595951107899857,23.107591796177566,,,,,,,8.763814926147461
64,7701_123,24.5332391119521,23.92062883401387,23.494906611439667,23.330483845941316,23.750475291133206,23.3831519600513,0.030833038099186923,0.03533433943503387,0.030520042205681483,0.029173656807436874,0.061617348330364044,0.04406259430578233,24.90316386132497,24.4268988679121,24.13786312021729,24.001869431726348,24.25063828481656,24.15664287382819,,,,,,,8.705718040466309
65,3148_205,23.38680758450898,22.82054469305038,22.4174959960228,22.219356994698998,22.267166136603556,21.769625410831594,0.08414321404587172,0.03931364819068165,0.030773259015577804,0.023911021067853117,0.05443743210185374,0.0287052951804489,23.491723155856455,22.817994157190213,22.44951887705451,22.2721799503596,22.418283999630773,21.90487945540709,,,,,,,11.765517234802246
